@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}
@data
7,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9,8,14,11,3,false
9,2,1,1,43,185.84,0.11,9.17,20.27,1703.56,0.06,94.64,3,3,1,0,11,9,28,15,3,false
7,1,1,1,8,22.46,0.4,2.5,8.98,56.15,0.01,3.12,0,1,2,0,5,2,6,2,1,false
20,6,6,2,241,1299.55,0.02,46,28.25,59779.23,0.43,3321.07,1,6,6,0,23,19,165,76,11,false
24,9,1,8,74,355.74,0.09,11.65,30.54,4143.37,0.12,230.19,0,0,9,0,11,17,38,36,17,false
55,14,9,5,366,2272.66,0.02,49.74,45.69,113051.62,0.76,6280.65,1,23,23,0,31,43,228,138,27,false
29,8,1,6,555,3695.31,0.02,48.05,76.91,177559.52,1.23,9864.42,28,6,17,0,31,70,338,217,15,false
16,1,1,1,64,289.51,0.12,8.36,34.64,2419.46,0.1,134.41,0,0,7,0,9,14,38,26,1,false
3,1,1,1,21,79.95,0.22,4.5,17.77,359.8,0.03,19.99,1,0,3,0,9,5,16,5,1,false
7,1,1,1,13,43.19,0.4,2.5,17.27,107.96,0.01,6,2,2,3,0,5,5,8,5,1,false
32,4,1,4,117,574.11,0.04,22.75,25.24,13060.92,0.19,725.61,0,4,17,0,14,16,65,52,5,true
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,1,3,0,4,3,4,3,1,false
423,96,27,63,2075,17124.28,0.01,125.77,136.16,2153690.63,5.71,119649.48,80,165,81,0,72,233,1261,814,162,false
14,2,1,1,24,100.08,0.13,7.86,12.74,786.33,0.03,43.68,0,1,4,0,11,7,14,10,3,false
15,4,3,1,52,249.98,0.07,14.68,17.03,3670.2,0.08,203.9,2,14,8,0,17,11,33,19,7,false
6,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,0,0,1,0,6,4,8,5,1,false
6,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,1,1,0,0,8,5,10,5,1,false
44,6,1,6,152,886.6,0.05,18.91,46.89,16764.79,0.3,931.38,1,16,12,0,24,33,100,52,11,false
31,5,5,5,140,809.39,0.07,14.84,54.55,12009.6,0.27,667.2,10,9,23,0,18,37,79,61,9,false
4,1,1,1,13,39,0.33,3,13,117,0.01,6.5,0,0,0,0,4,4,7,6,1,false
16,1,1,1,88,408.66,0.07,15.32,26.67,6261.24,0.14,347.85,0,4,7,0,11,14,49,39,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,3,0,4,1,4,1,1,false
20,3,1,3,71,351.75,0.1,10.29,34.17,3620.93,0.12,201.16,0,0,5,0,14,17,46,25,5,false
49,7,1,5,229,1341.48,0.07,13.6,98.6,18250.34,0.45,1013.91,6,4,3,0,15,43,151,78,13,true
36,2,1,2,171,916.14,0.04,24.18,37.89,22153.96,0.31,1230.78,11,31,34,0,19,22,115,56,3,false
65,13,3,10,520,3559.65,0.02,43.66,81.52,155431.03,1.19,8635.06,30,19,40,0,33,82,303,217,25,false
6,1,1,1,35,143.06,0.15,6.75,21.19,965.66,0.05,53.65,6,0,4,0,9,8,23,12,1,false
76,16,10,11,526,3670.05,0.03,33.87,108.35,124313.16,1.22,6906.29,28,17,35,0,32,94,327,199,31,false
12,1,1,1,25,92.51,0.38,2.67,34.69,246.7,0.03,13.71,0,0,0,0,4,9,13,12,1,false
138,25,1,24,625,4677.38,0.04,27.21,171.89,127275.78,1.56,7070.88,1,58,6,0,32,147,375,250,47,false
17,3,1,3,102,535.29,0.07,14.57,36.74,7799.92,0.18,433.33,2,2,9,0,17,21,66,36,5,false
3,1,1,1,22,85.95,0.2,5,17.19,429.76,0.03,23.88,1,0,3,0,10,5,17,5,1,false
31,1,1,1,461,2653,0.04,22.83,116.21,60566.12,0.88,3364.78,0,10,4,0,13,41,317,144,1,false
49,13,8,6,384,2312.59,0.02,55.62,41.58,128629.96,0.77,7146.11,0,22,15,0,28,37,237,147,25,false
10,2,1,1,23,87.57,0.19,5.4,16.21,472.87,0.03,26.27,1,6,6,0,9,5,17,6,3,false
16,3,3,1,33,144.95,0.09,10.56,13.72,1531,0.05,85.06,1,0,4,0,13,8,20,13,5,false
21,3,1,3,62,298.06,0.12,8.63,34.56,2570.73,0.1,142.82,0,2,2,0,12,16,39,23,5,false
12,3,1,2,106,525.14,0.06,18.12,28.99,9514.39,0.18,528.58,7,9,15,0,14,17,62,44,5,false
41,4,1,4,247,1453.01,0.04,23.68,61.36,34405.27,0.48,1911.4,0,21,15,0,17,42,130,117,7,false
45,12,5,8,288,1810.2,0.04,26.32,68.78,47644.35,0.6,2646.91,21,29,36,0,28,50,194,94,23,false
8,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,0,1,2,0,5,3,6,3,1,false
8,1,1,1,11,30.88,0.38,2.67,11.58,82.35,0.01,4.57,0,0,3,0,4,3,7,4,1,false
19,2,1,2,60,300,0.11,9.5,31.58,2850,0.1,158.33,0,6,0,0,16,16,41,19,3,false
50,10,10,9,136,733.36,0.09,11.21,65.44,8218.63,0.24,456.59,0,0,12,0,13,29,86,50,19,false
3,1,1,1,22,85.95,0.2,5,17.19,429.76,0.03,23.88,1,0,3,0,10,5,17,5,1,false
24,5,1,3,197,1075.51,0.03,39.72,27.08,42716.37,0.36,2373.13,2,20,14,0,21,23,110,87,9,false
15,2,1,1,40,183.4,0.09,10.64,17.24,1950.69,0.06,108.37,0,7,7,0,13,11,22,18,3,false
19,3,1,3,74,366.61,0.1,9.75,37.6,3574.45,0.12,198.58,9,7,13,0,13,18,47,27,5,false
20,5,4,2,127,671.25,0.04,23.16,28.99,15544.65,0.22,863.59,1,5,3,0,20,19,83,44,9,false
107,18,9,10,516,3366.16,0.02,64.92,51.85,218524.86,1.12,12140.27,9,73,51,0,37,55,323,193,35,true
3,1,1,1,12,39.86,0.29,3.5,11.39,139.52,0.01,7.75,0,0,0,0,7,3,9,3,1,false
7,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9,8,14,11,3,false
13,3,1,3,49,240.44,0.14,7.26,33.1,1746.71,0.08,97.04,0,0,0,0,13,17,30,19,5,false
19,2,1,2,57,282.39,0.11,8.91,31.71,2515.03,0.09,139.72,0,3,2,0,15,16,38,19,3,false
60,21,5,15,809,5767.59,0.01,73.1,78.9,421634.86,1.92,23424.16,16,37,49,0,44,96,490,319,41,false
35,5,1,5,191,1114.08,0.1,10.11,110.24,11259.34,0.37,625.52,1,0,1,0,10,47,96,95,9,false
16,4,1,2,109,591.46,0.04,25.89,22.84,15315.78,0.2,850.88,6,10,9,0,24,19,68,41,7,false
7,1,1,1,25,97.67,0.17,6,16.28,586.03,0.03,32.56,0,2,5,0,9,6,17,8,1,false
12,2,1,1,100,516.99,0.07,15.21,33.99,7863.73,0.17,436.87,8,14,8,0,17,19,66,34,3,false
16,2,1,2,42,192.57,0.11,9.1,21.16,1752.37,0.06,97.35,0,13,5,0,14,10,29,13,3,false
4,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,0,0,0,0,3,2,5,2,1,false
27,5,3,3,108,540,0.05,21.86,24.71,11802.86,0.18,655.71,4,5,7,0,18,14,74,34,9,false
22,4,4,3,98,531.77,0.08,12.75,41.71,6780.12,0.18,376.67,0,0,0,0,17,26,59,39,7,false
30,4,1,2,193,1149.16,0.04,25.34,45.35,29117.23,0.38,1617.62,10,22,21,0,25,37,118,75,7,false
14,1,1,1,80,380.39,0.11,9.5,40.04,3613.71,0.13,200.76,3,12,7,0,9,18,42,38,1,false
22,5,5,3,84,440.83,0.08,12.55,35.13,5531.32,0.15,307.3,0,17,9,0,17,21,53,31,9,true
9,2,1,1,39,171.3,0.1,10,17.13,1713,0.06,95.17,2,5,3,0,12,9,24,15,3,false
15,2,1,2,74,385.5,0.07,14.25,27.05,5493.37,0.13,305.19,0,7,9,0,19,18,47,27,3,true
11,1,1,1,22,73.08,0.47,2.14,34.11,156.61,0.02,8.7,0,0,0,0,3,7,12,10,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,false
29,7,5,2,100,508.75,0.04,25.33,20.08,12888.24,0.17,716.01,0,9,5,0,19,15,60,40,13,false
16,3,3,2,40,185.75,0.13,7.64,24.32,1418.49,0.06,78.8,0,5,0,0,14,11,28,12,5,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,1,1,2,0,3,2,3,2,1,false
8,1,1,1,34,146.95,0.2,5,29.39,734.73,0.05,40.82,2,5,7,0,8,12,19,15,1,false
14,2,1,1,56,260.06,0.14,7.07,36.78,1838.97,0.09,102.16,0,0,0,0,11,14,38,18,3,false
6,1,1,1,28,121.01,0.2,5,24.2,605.07,0.04,33.61,3,3,3,0,10,10,18,10,1,false
6,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,0,0,0,0,4,2,4,2,1,false
31,5,1,2,231,1303.73,0.04,27.5,47.41,35852.6,0.43,1991.81,2,15,40,0,22,28,161,70,9,false
8,2,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,1,6,3,0,6,4,7,5,3,false
38,4,3,1,153,892.43,0.07,14.75,60.5,13163.37,0.3,731.3,3,35,2,0,19,38,94,59,7,false
38,10,4,4,142,835.34,0.04,26.1,32,21802.25,0.28,1211.24,4,33,27,0,29,30,88,54,13,false
15,4,4,2,55,264.4,0.08,12,22.03,3172.85,0.09,176.27,1,0,1,0,16,12,37,18,7,false
14,6,5,1,59,277.33,0.06,17.6,15.76,4880.94,0.09,271.16,2,2,6,0,16,10,37,22,11,false
101,19,9,8,677,4887.38,0.02,64.68,75.56,316115.55,1.63,17561.98,44,76,84,0,49,100,413,264,37,false
31,5,4,4,110,604.1,0.06,17.25,35.02,10420.79,0.2,578.93,3,15,19,0,23,22,77,33,9,false
65,12,1,1,541,3327.01,0.02,42.02,79.18,139798.54,1.11,7766.59,5,95,33,0,19,52,311,230,23,false
30,4,1,4,122,630.73,0.05,20.71,30.45,13065.14,0.21,725.84,3,3,12,0,15,21,64,58,7,false
6,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,0,0,0,0,4,2,4,2,1,false
29,7,5,2,100,508.75,0.04,25.33,20.08,12888.24,0.17,716.01,0,9,5,0,19,15,60,40,13,false
22,6,5,4,185,1092.77,0.03,29.45,37.1,32187.18,0.36,1788.18,3,8,16,0,27,33,113,72,11,false
6,1,1,1,23,92,0.19,5.14,17.89,473.14,0.03,26.29,2,7,2,0,9,7,15,8,1,false
12,1,1,1,25,92.51,0.38,2.67,34.69,246.7,0.03,13.71,0,0,0,0,4,9,13,12,1,false
7,1,1,1,19,76,0.22,4.5,16.89,342,0.03,19,1,0,1,0,8,8,10,9,1,false
28,6,5,5,104,564.33,0.06,16.09,35.08,9078.38,0.19,504.35,2,7,0,0,20,23,67,37,11,true
165,29,27,22,1118,8593.51,0.02,42.76,200.98,367446.53,2.86,20413.7,61,32,48,0,32,174,653,465,57,false
30,2,1,2,151,852.22,0.07,14.68,58.05,12512.17,0.28,695.12,0,6,5,0,17,33,94,57,3,false
36,6,1,6,182,1005.29,0.05,21.46,46.84,21576.47,0.34,1198.69,9,22,15,0,19,27,121,61,11,false
21,3,1,3,86,454.54,0.09,11.25,40.4,5113.63,0.15,284.09,0,6,6,0,15,24,50,36,5,false
16,4,1,1,77,370.17,0.05,19.62,18.87,7260.95,0.12,403.39,11,30,7,0,15,13,43,34,7,false
8,2,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,10,4,0,7,4,9,5,3,false
8,1,1,1,46,191.82,0.14,7,27.4,1342.72,0.06,74.6,0,1,2,0,9,9,32,14,1,false
20,4,1,4,97,526.35,0.09,11.12,47.35,5850.56,0.18,325.03,3,12,14,0,17,26,63,34,7,false
7,1,1,1,29,110.41,0.21,4.88,22.65,538.26,0.04,29.9,0,0,0,0,6,8,16,13,1,false
19,1,1,1,64,293.44,0.1,9.73,30.16,2855.37,0.1,158.63,0,1,13,0,11,13,41,23,1,false
29,5,1,2,111,569.35,0.05,20.78,27.4,11829.84,0.19,657.21,0,17,6,0,17,18,67,44,9,false
4,1,1,1,15,47.55,0.27,3.75,12.68,178.31,0.02,9.91,3,1,1,0,5,4,9,6,1,false
127,30,8,5,690,4697.07,0.03,36.21,129.72,170066.5,1.57,9448.14,7,39,5,0,25,87,438,252,59,false
20,3,1,3,64,330.88,0.1,10.5,31.51,3474.19,0.11,193.01,2,19,8,0,18,18,43,21,5,true
176,23,15,17,696,5219.89,0.03,37.2,140.31,194194.61,1.74,10788.59,6,100,82,0,38,143,416,280,43,false
23,5,1,5,51,236.84,0.13,7.85,30.19,1858.26,0.08,103.24,1,20,13,0,12,13,34,17,9,false
6,1,1,1,10,30,0.33,3,10,90,0.01,5,0,0,2,0,6,2,8,2,1,false
41,10,7,2,312,1905.86,0.03,38.79,49.14,73923.53,0.64,4106.85,3,8,6,0,29,40,205,107,19,false
44,8,4,7,159,971.26,0.08,13.06,74.36,12685.78,0.32,704.77,2,31,10,0,20,49,95,64,15,true
20,5,4,2,127,671.25,0.04,23.16,28.99,15544.65,0.22,863.59,1,5,3,0,20,19,83,44,9,false
27,5,1,4,159,888.01,0.05,20.7,42.9,18381.79,0.3,1021.21,8,19,17,0,23,25,114,45,9,false
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,true
10,2,1,1,35,143.06,0.11,9,15.9,1287.55,0.05,71.53,2,4,4,0,9,8,19,16,3,false
34,5,5,1,155,856.15,0.05,20.76,41.24,17773.08,0.29,987.39,11,28,16,0,19,27,96,59,9,false
411,73,30,41,1500,12749.77,0.02,43.41,293.68,553518.63,4.25,30751.03,45,339,42,0,48,314,932,568,141,true
50,15,9,1,219,1282.9,0.04,25.26,50.79,32401.84,0.43,1800.1,19,53,17,0,21,37,130,89,29,false
62,13,9,10,271,1655.41,0.05,20.34,81.37,33677.25,0.55,1870.96,5,8,16,0,21,48,178,93,25,false
