@relation CM1
@attribute loc real
@attribute v(g) real
@attribute ev(g) real
@attribute iv(g) real
@attribute n real
@attribute v real
@attribute l real
@attribute d real
@attribute i real
@attribute e real
@attribute b real
@attribute t real
@attribute lOCode real
@attribute lOComment real
@attribute lOBlank real
@attribute locCodeAndComment real
@attribute uniq_Op real
@attribute uniq_Opnd real
@attribute total_Op real
@attribute total_Opnd real
@attribute branchCount real
@attribute defects {false,true}
@data
44,6,1,4,380,2490.74,0.03,34.84,71.49,86774.3,0.83,4820.79,18,28,33,0,32,62,245,135,11,false
22,2,1,2,114,575.06,0.06,15.43,37.27,8872.37,0.19,492.91,1,19,27,0,12,21,60,54,3,true
8,2,1,1,25,106.2,0.16,6.19,17.16,657.1,0.04,36.51,0,5,3,0,11,8,16,9,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,3,1,0,3,2,3,2,1,false
6,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
10,2,1,1,45,206.32,0.1,9.8,21.05,2021.97,0.07,112.33,5,4,6,0,14,10,31,14,3,false
9,2,1,1,39,173.92,0.14,7.22,24.08,1256.07,0.06,69.78,2,0,3,0,13,9,29,10,3,false
21,3,1,3,72,377.85,0.09,10.93,34.57,4129.37,0.13,229.41,0,0,0,0,17,21,45,27,5,false
154,17,10,13,695,5143.61,0.03,38.57,133.35,198396.43,1.71,11022.02,20,119,26,0,36,133,410,285,28,false
7,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,1,0,2,0,4,2,5,2,1,false
13,2,1,1,20,74.01,0.29,3.5,21.15,259.02,0.02,14.39,0,0,0,0,7,6,14,6,3,false
27,6,1,2,279,1627.38,0.03,33.51,48.56,54539.1,0.54,3029.95,14,5,11,0,20,37,155,124,11,false
3,1,1,1,11,34.87,0.29,3.5,9.96,122.04,0.01,6.78,0,3,7,0,7,2,9,2,1,false
14,1,1,1,49,196,0.36,2.77,70.78,542.77,0.07,30.15,0,0,0,0,3,13,25,24,1,false
3,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,1,0,4,1,4,1,1,false
47,3,1,3,256,1563.78,0.04,28,55.85,43785.9,0.52,2432.55,2,13,2,0,23,46,144,112,5,true
6,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,3,2,5,0,5,5,7,6,1,false
7,1,1,1,11,34.87,0.29,3.5,9.96,122.04,0.01,6.78,0,0,0,0,7,2,9,2,1,false
7,1,1,1,8,24,0.5,2,12,48,0.01,2.67,0,0,1,0,4,4,4,4,1,false
28,3,1,3,103,551.83,0.09,11.69,47.22,6449.49,0.18,358.3,0,11,1,0,17,24,70,33,5,false
47,13,3,2,150,863.23,0.04,27.86,30.99,24047.21,0.29,1335.96,7,14,20,0,26,28,90,60,21,false
13,3,1,3,71,337.6,0.08,13.2,25.58,4456.28,0.11,247.57,4,0,5,0,12,15,38,33,5,false
7,1,1,1,27,102.8,0.13,8,12.85,822.39,0.03,45.69,2,1,3,0,8,6,15,12,1,false
23,4,1,4,75,396.41,0.09,11.57,34.26,4586.97,0.13,254.83,1,23,0,0,18,21,48,27,7,false
9,1,1,1,25,92.51,0.38,2.67,34.69,246.7,0.03,13.71,0,0,0,0,4,9,13,12,1,false
8,2,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,10,4,0,7,4,9,5,3,false
27,4,3,3,95,521.73,0.06,18.12,28.78,9456.28,0.17,525.35,3,5,22,0,25,20,66,29,7,false
22,2,1,2,81,421.97,0.09,11.48,36.77,4842.06,0.14,269,0,12,1,0,17,20,54,27,3,false
14,1,1,1,86,365.32,0.08,13.05,27.99,4767.45,0.12,264.86,0,6,5,0,9,10,57,29,1,false
7,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,0,0,1,0,4,5,6,5,1,false
71,8,1,7,307,1993,0.05,21.94,90.85,43721.41,0.66,2428.97,6,39,25,0,26,64,199,108,15,true
38,4,1,1,165,911.39,0.04,24.28,37.54,22126.47,0.3,1229.25,0,11,10,0,19,27,96,69,6,false
12,1,1,1,21,75.28,0.5,2,37.64,150.57,0.03,8.36,0,0,0,0,4,8,13,8,1,false
14,2,1,1,37,151.24,0.11,9.29,16.29,1404.34,0.05,78.02,3,0,4,0,10,7,24,13,3,false
9,1,1,1,18,62.27,0.44,2.29,27.24,142.33,0.02,7.91,0,0,1,0,4,7,10,8,1,false
21,3,1,3,72,380.55,0.1,10.43,36.48,3969.82,0.13,220.55,0,0,0,0,17,22,45,27,5,false
79,12,4,6,201,1227.81,0.07,13.73,89.42,16858.82,0.41,936.6,14,78,2,0,17,52,117,84,23,true
57,9,1,7,213,1318.43,0.03,29.27,45.05,38588.27,0.44,2143.79,6,7,6,0,32,41,138,75,15,true
10,1,1,1,10,28.07,0.5,2,14.04,56.15,0.01,3.12,0,1,5,0,4,3,7,3,1,false
5,1,1,1,27,105.49,0.16,6.29,16.78,663.06,0.04,36.84,4,5,2,0,8,7,16,11,1,false
32,6,4,2,95,498.55,0.04,22.85,21.82,11393.4,0.17,632.97,2,14,10,0,21,17,58,37,11,false
3,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
3,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,1,0,4,1,4,1,1,false
8,1,1,1,24,103.73,0.2,5,20.75,518.63,0.03,28.81,0,7,7,0,10,10,14,10,1,true
15,2,1,1,42,178.41,0.1,9.63,18.54,1717.22,0.06,95.4,0,0,3,0,11,8,28,14,3,false
9,1,1,1,18,68.53,0.2,5,13.71,342.66,0.02,19.04,0,0,1,0,10,4,14,4,1,false
361,70,27,46,1844,15345.64,0.01,97.73,157.03,1499684.32,5.12,83315.8,37,191,164,0,69,251,1133,711,110,false
29,5,1,3,111,641.73,0.08,12.33,52.03,7914.68,0.21,439.7,4,22,27,0,22,33,74,37,9,true
32,2,1,2,214,1284,0.05,18.78,68.36,24116.87,0.43,1339.83,1,8,12,0,18,46,118,96,3,false
24,4,1,4,91,466.76,0.06,16.94,27.55,7907.54,0.16,439.31,3,2,5,0,18,17,59,32,7,false
72,16,9,7,255,1573.33,0.05,18.26,86.16,28729.02,0.52,1596.06,1,19,6,0,22,50,172,83,31,false
6,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,0,3,0,0,6,3,7,3,1,false
8,1,1,1,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,0,0,0,0,8,5,15,9,1,false
9,2,1,1,40,178.38,0.14,7.22,24.7,1288.28,0.06,71.57,2,1,3,0,13,9,30,10,3,false
82,11,3,10,475,3155.83,0.02,44.71,70.59,141084.24,1.05,7838.01,9,59,35,0,32,68,285,190,21,true
11,2,1,1,28,121.01,0.16,6.11,19.8,739.53,0.04,41.08,0,2,5,0,11,9,18,10,3,false
8,3,1,2,43,188.87,0.09,10.67,17.71,2014.61,0.06,111.92,7,2,6,0,12,9,27,16,5,false
24,5,1,3,63,309.13,0.11,9.5,32.54,2936.77,0.1,163.15,1,0,6,0,15,15,44,19,9,false
25,4,1,1,95,475,0.07,15,31.67,7125,0.16,395.83,0,8,7,0,16,16,65,30,7,false
7,2,1,1,27,105.49,0.08,12,8.79,1265.83,0.04,70.32,0,0,1,0,10,5,15,12,3,false
14,3,3,2,46,218.72,0.07,13.82,15.83,3022.38,0.07,167.91,3,4,12,0,16,11,27,19,5,false
29,19,1,8,216,1310.28,0.05,18.55,70.63,24306.94,0.44,1350.39,8,0,5,0,18,49,115,101,37,false
52,10,3,6,342,2220.21,0.02,46.67,47.58,103609.98,0.74,5756.11,12,25,31,0,36,54,202,140,19,false
172,25,15,24,750,5588.41,0.04,22.99,243.12,128457.87,1.86,7136.55,20,56,77,0,27,148,498,252,49,false
28,3,1,3,148,835.29,0.05,18.67,44.75,15592.09,0.28,866.23,2,11,40,0,20,30,92,56,5,true
7,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,0,0,2,0,7,3,7,3,1,false
6,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
13,2,1,1,57,271.03,0.11,9.15,29.61,2480.95,0.09,137.83,6,5,8,0,14,13,40,17,3,false
12,1,1,1,37,159.91,0.11,9,17.77,1439.2,0.05,79.96,0,1,7,0,12,8,25,12,1,true
23,7,5,1,157,770.38,0.04,28.12,27.4,21659.58,0.26,1203.31,10,17,23,0,17,13,114,43,13,false
47,3,1,1,150,937.19,0.06,15.65,59.87,14671.27,0.31,815.07,0,39,14,0,21,55,68,82,5,false
7,1,1,1,10,33.22,0.33,3,11.07,99.66,0.01,5.54,0,0,0,0,6,4,6,4,1,false
9,1,1,1,21,84,0.19,5.14,16.32,432,0.03,24,0,3,5,0,9,7,13,8,1,false
8,1,1,1,34,138.97,0.16,6.19,22.46,859.9,0.05,47.77,0,2,6,0,9,8,23,11,1,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,1,7,1,0,4,2,4,2,1,false
17,3,1,3,137,718.97,0.04,24.29,29.6,17460.6,0.24,970.03,4,3,9,0,17,21,77,60,5,false
56,22,1,12,455,2982.34,0.02,53.98,55.25,160995.7,0.99,8944.21,0,1,10,0,35,59,273,182,40,false
85,32,12,10,589,4031.99,0.02,51.47,78.34,207526.23,1.34,11529.23,53,27,156,0,32,83,322,267,63,false
16,4,4,1,135,675,0.04,24.37,27.7,16447.5,0.23,913.75,0,3,4,0,17,15,92,43,7,false
9,1,1,1,25,104.25,0.2,5,20.85,521.24,0.03,28.96,0,0,0,0,9,9,15,10,1,false
15,3,1,3,52,260,0.14,7.18,36.19,1867.89,0.09,103.77,2,24,16,0,13,19,31,21,5,false
33,6,1,5,172,989.84,0.05,18.46,53.63,18269.63,0.33,1014.98,7,30,31,0,19,35,104,68,11,true
5,1,1,1,14,51.81,0.22,4.5,11.51,233.13,0.02,12.95,2,0,1,0,9,4,10,4,1,false
14,5,1,3,41,185.47,0.07,15,12.36,2781.99,0.06,154.56,4,5,9,0,15,8,25,16,8,false
10,1,1,1,22,69.74,0.18,5.63,12.4,392.28,0.02,21.79,0,0,0,0,5,4,13,9,1,false
17,4,1,2,68,340,0.07,13.6,25,4624,0.11,256.89,1,1,6,0,17,15,44,24,7,false
9,1,1,1,81,366.41,0.05,20.22,18.12,7409.59,0.12,411.64,0,2,3,0,14,9,55,26,1,false
20,3,1,2,205,1138.69,0.03,30.2,37.71,34384.39,0.38,1910.24,10,7,16,0,19,28,116,89,5,false
10,2,1,2,21,75.28,0.14,7,10.75,526.99,0.03,29.28,0,0,1,0,8,4,14,7,3,false
9,1,1,1,81,366.41,0.05,20.22,18.12,7409.59,0.12,411.64,0,2,3,0,14,9,55,26,1,false
10,2,1,2,26,104,0.15,6.67,15.6,693.33,0.03,38.52,4,12,5,0,10,6,18,8,3,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
76,13,7,10,298,1948.67,0.03,32.21,60.5,62767.66,0.65,3487.09,3,48,27,0,36,57,196,102,24,false
6,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
9,2,1,1,53,232.79,0.06,17.06,13.64,3972.03,0.08,220.67,2,2,5,0,13,8,32,21,3,false
24,6,6,2,72,346.13,0.06,17.33,19.97,5999.58,0.12,333.31,0,0,3,0,16,12,46,26,11,false
6,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,0,0,0,0,4,2,4,2,1,false
7,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9,8,14,11,3,false
17,5,4,2,120,620.39,0.04,23.47,26.43,14560.94,0.21,808.94,1,10,4,0,19,17,78,42,9,false
20,5,1,1,63,288.85,0.05,21,13.75,6065.91,0.1,336.99,0,0,4,0,16,8,42,21,9,false
62,9,4,6,310,2002.42,0.05,21.19,94.51,42426.35,0.67,2357.02,5,32,26,0,24,64,197,113,17,false
6,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,1,1,2,0,8,5,10,5,1,false
93,17,7,6,407,2692.19,0.02,48.06,56.02,129374.54,0.9,7187.47,13,55,24,0,35,63,234,173,33,false
18,2,1,2,122,625.77,0.04,24.42,25.62,15282.02,0.21,849,3,18,13,0,16,19,64,58,3,false
13,3,1,3,38,164.23,0.14,7.33,22.4,1204.38,0.05,66.91,2,0,0,0,11,9,26,12,5,true
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,1,1,2,0,3,2,3,2,1,false
92,15,15,15,466,2643.35,0.02,57,46.37,150670.96,0.88,8370.61,27,41,67,0,19,32,274,192,29,false
8,7,1,1,74,347.83,0.06,16.32,21.3,5681.26,0.12,315.63,15,2,10,0,14,12,46,28,13,false
16,3,1,3,82,427.18,0.07,15.16,28.18,6475.08,0.14,359.73,8,4,33,0,18,19,50,32,5,false
8,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,0,0,0,0,7,3,8,3,1,false
34,6,1,3,135,745.68,0.08,12.6,59.16,9398.15,0.25,522.12,0,8,6,0,17,29,92,43,11,false
14,2,1,1,67,328.76,0.09,11.47,28.66,3771.09,0.11,209.5,6,13,1,0,13,17,37,30,3,false
74,11,11,9,354,2274.9,0.03,36.74,61.92,83581.43,0.76,4643.41,7,28,31,0,32,54,230,124,21,true
11,3,1,1,49,215.22,0.07,14.67,14.67,3156.61,0.07,175.37,0,0,1,0,12,9,27,22,5,false
15,4,1,4,55,267.19,0.08,13.07,20.45,3491.27,0.09,193.96,1,0,1,0,14,15,27,28,7,false
19,2,1,2,62,312.75,0.11,9.41,33.23,2943.55,0.1,163.53,0,3,1,0,16,17,42,20,3,false
12,1,1,1,29,110.41,0.3,3.33,33.12,368.04,0.04,20.45,0,0,0,0,5,9,17,12,1,false
21,4,1,3,61,310.34,0.1,10.26,30.24,3185.02,0.1,176.95,0,3,3,0,15,19,35,26,7,false
11,1,1,1,23,82.45,0.14,7,11.78,577.18,0.03,32.07,0,0,5,0,8,4,16,7,1,false
21,4,1,4,104,567.78,0.06,17.86,31.79,10140.57,0.19,563.36,4,16,19,0,19,25,57,47,7,false
6,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,0,0,0,0,6,7,11,8,1,false
27,4,1,3,75,360.55,0.09,11.7,30.82,4218.45,0.12,234.36,0,3,9,0,13,15,48,27,7,false
65,12,3,8,263,1653.06,0.07,15.19,108.84,25107.55,0.55,1394.86,0,34,17,0,17,61,154,109,23,false
7,1,1,1,29,110.41,0.21,4.88,22.65,538.26,0.04,29.9,0,0,0,0,6,8,16,13,1,false
10,2,1,2,37,162.52,0.14,7.27,22.35,1181.93,0.05,65.66,0,0,1,0,10,11,21,16,3,false
8,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,0,1,2,0,5,3,6,3,1,false
14,3,1,2,56,266.27,0.12,8.62,30.91,2294.05,0.09,127.45,4,8,7,0,14,13,40,16,5,false
59,7,1,7,349,2318.71,0.05,22.14,104.75,51324.87,0.77,2851.38,16,23,32,0,26,74,223,126,13,true
9,1,1,1,36,140.65,0.12,8.25,17.05,1160.35,0.05,64.45,0,5,3,0,9,6,25,11,1,false
42,2,1,2,210,1316.03,0.07,13.88,94.81,18268.21,0.44,1014.9,0,6,1,0,18,59,119,91,3,false
11,2,1,1,29,125.34,0.16,6.11,20.51,765.94,0.04,42.55,0,1,4,0,11,9,19,10,3,false
31,4,1,2,141,829.45,0.05,21.52,38.55,17846.19,0.28,991.46,1,19,15,0,27,32,90,51,7,true
9,1,1,1,28,114.45,0.14,7.14,16.02,817.49,0.04,45.42,0,0,2,0,10,7,18,10,1,false
12,1,1,1,29,110.41,0.3,3.33,33.12,368.04,0.04,20.45,0,0,0,0,5,9,17,12,1,false
21,2,1,2,105,525,0.04,23,22.83,12075,0.18,670.83,6,6,3,0,16,16,59,46,3,false
41,2,1,2,241,1472.15,0.06,15.69,93.81,23101.5,0.49,1283.42,0,7,14,0,17,52,145,96,3,false
61,11,7,10,259,1571.12,0.05,18.72,83.91,29416.66,0.52,1634.26,6,8,17,0,20,47,171,88,21,false
38,5,1,5,176,1047.94,0.05,19.25,54.44,20172.82,0.35,1120.71,2,12,12,0,22,40,106,70,9,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,0,0,2,0,4,3,4,3,1,false
1.1,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,2,2,2,2,1.2,1.2,1.2,1.2,1.4,false
41,8,6,6,187,1113.43,0.07,14.8,75.22,16481.41,0.37,915.63,1,9,2,0,19,43,120,67,15,false
22,5,1,2,114,602.54,0.05,22.11,27.26,13319.21,0.2,739.96,10,22,6,0,20,19,72,42,9,false
15,2,1,1,60,285.29,0.13,7.6,37.54,2168.23,0.1,120.46,0,0,7,0,12,15,41,19,3,false
26,8,8,1,210,1125.09,0.04,23.02,48.87,25900.42,0.38,1438.91,0,5,3,0,17,24,145,65,15,false
12,3,1,1,51,227.43,0.1,10.42,21.83,2369.07,0.08,131.62,0,0,1,0,10,12,26,25,5,false
41,4,3,3,129,745.8,0.08,13.19,56.52,9840.36,0.25,546.69,0,12,1,0,19,36,79,50,7,true
98,10,10,7,486,3428.87,0.04,27.25,125.84,93428.15,1.14,5190.45,6,57,49,0,32,101,314,172,19,false
121,15,3,12,537,3817.28,0.04,23.26,164.09,88801.93,1.27,4933.44,3,29,16,0,24,114,316,221,29,true
25,3,1,3,120,684.05,0.07,14.11,48.49,9649.29,0.23,536.07,2,16,19,0,19,33,71,49,5,false
